date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-10-02,5172.032275897034,4037.9376276430385,210.0970043431867,399.44556493256164,298.21863154276923,496.71157742229474,698.3143163178574,339.1078040333496,1739.780664370421,1414.8875287775104,3827.840623299852,4772.586710964472,8898.645965807094,1534.1336977735018,10107.886527987686,9322.679607149326,-785.20692083836,normal,-1.1229497596298648,False,-0.07768260146809165,0.438431142548138,0.17240080161278312,785.20692083836,9209.969903540074,0.1723814299656103,False,0.05539634574962943,cash_gap,0,Normal
2023-10-03,4819.35133094339,4098.028899553275,213.1645060049761,410.69620477654917,93.8935811893718,213.3201633986806,639.5008971797068,290.0447690248192,932.988783673768,733.5848090611188,3884.8643935482987,4408.655126166841,8387.413100904512,1142.8658296032067,9330.87495589507,9700.557735305687,369.6827794106175,normal,0.43622770213170853,False,0.03961930485169121,0.4595552498185927,0.13625963283958892,369.6827794106175,8917.380230496665,0.13624338904815894,False,0.05814744659573101,cash_gap,0,Normal
2023-10-04,4728.191950073652,3914.941393971046,216.06829287339377,265.2222401504257,1189.9717451376832,409.0780657363136,616.8342629648134,352.9435357334935,1696.5137132067132,211.37559569300595,3698.8731010976526,4462.969709923226,9351.814556158562,1378.8558644346206,9245.532303079475,9404.78005953825,159.24775645877526,normal,0.1521265062503555,False,0.017224292905853943,0.4529539506258484,0.14744260123577688,159.24775645877526,8643.133344044698,0.14742683671907975,False,0.08106431233842298,cash_gap,0,Normal
2023-10-05,5088.803848818417,4056.2048591460475,355.58866028906675,205.32451625139325,210.72094287356964,485.5403860468307,352.0894655614004,341.1196816674675,343.8056482114233,848.2025201493168,3700.6161988569806,4883.479332567023,8794.816474297573,1178.7495332756985,10477.962879511166,9997.789377784131,-480.1735017270348,normal,-0.7111344736679956,False,-0.045826990155307425,0.44354302862647527,0.13402775790950694,480.1735017270348,9145.008707964464,0.13401252023847307,False,0.09240293527368582,cash_gap,0,Normal
2023-10-06,4636.102047554968,3942.265471415566,52.832360776483,13.343942459038269,1339.7405617394843,280.40133157889187,637.0252969044567,484.9001901752081,858.2470155011381,1298.5826219014193,3889.433110639083,4622.75810509593,9851.931777474496,1402.3268186585567,11694.594202533335,11750.43587052535,55.84166799201557,normal,0.012521449151364508,False,0.0047749983475201645,0.4595589385390038,0.14234028922782874,55.84166799201557,8578.367518970534,0.14232584273693216,False,0.06668684702579453,cash_gap,0,Normal
2023-10-07,4956.6942756040025,4181.8350398068305,315.785943563951,307.4684802296205,273.8032146318012,391.97542439369477,404.94726325268243,264.1084457238411,680.9322481472575,301.1444804078378,3866.0490962428794,4649.225795374382,8789.078106249062,1061.0311333702184,9470.32147187986,8823.593993575847,-308.2508774894086,cash_theft,-0.47902756266132424,False,-0.03254914613032885,0.4576048175229639,0.12072155014936344,308.2508774894086,9138.529315410833,0.12070781630665008,False,0.051945993461186724,cash_gap,0,Normal
2023-10-08,4825.398776920038,4137.859282627584,291.33830041396493,102.76370044728992,1216.3535237194208,500.789796333539,381.36630479055646,471.2531226162573,1309.3935314459259,1280.6325276004477,3846.5209822136194,4722.635076472748,9785.509582405788,1353.409223740353,11110.157802300664,11200.971678501663,90.8138762009985,normal,0.05973624275089512,False,0.008173950164973623,0.46164678681988364,0.13830748540410856,90.8138762009985,8963.258059547621,0.13829335294102357,False,0.06711273222572639,cash_gap,0,Normal
2023-10-09,4605.52129502952,4107.231144266982,56.01091717196252,6.698576746251498,1315.245423972426,369.10385816558585,513.3498950997997,387.250571016175,1132.4787269855528,567.4767476392265,4051.2202270950193,4598.822718283269,9965.288369350716,1269.7043242815605,10669.990714285948,11199.695253902786,529.7045396168378,normal,0.6522676597581074,False,0.04964432995312933,0.4714045501559796,0.12741270269575627,529.7045396168378,8712.752439296502,0.12739991832729594,False,0.03423525157705254,cash_gap,0,Normal
2023-10-10,5053.864723424651,3933.302899938395,137.89670617363106,298.13641873189005,13.298864596143767,443.4932952137319,729.5562776486828,206.07448295479145,1159.1122107891088,751.1874521882163,3795.406193764764,4755.7283046927605,8564.433363053668,1379.124055817206,9535.632660269981,10804.446113186263,1268.8134529162817,normal,1.6501135658694361,False,0.1330602276871221,0.437657676453411,0.161029223692328,1268.8134529162817,8987.167623363046,0.16101042380014893,False,0.04806857335147713,cash_gap,0,Normal
2023-10-11,5955.179245092108,3958.4734490215596,155.2687638064106,260.5241575884,926.1766143771887,287.3645396463852,548.98956196811,193.9548262280484,1529.4597520679722,457.29890514804384,3803.204685215149,5694.655087503708,10424.036387096046,1030.3089278425437,10382.18446801866,9391.932068957181,-990.2523990614791,normal,-1.399774713746858,False,-0.09537996575883025,0.3992951509560087,0.09883972864081393,990.2523990614791,9913.652694113669,0.09883024764477989,False,0.06445431305689109,cash_gap,0,Normal
2023-10-12,5478.100062665244,3104.306010369774,352.79526356177865,190.77782957238554,1214.7203855231226,374.68124860766545,526.9115896356681,326.39291308428915,283.12051432249194,731.4143983129098,3549.122239530019,5287.322233092858,10051.164858146,3683.9572539828678,11727.44449346404,13433.871193189054,1706.4266997250143,pump_manipulation,2.240920385988607,False,0.1455071222614648,0.3617057948496709,0.3665204288234505,1706.4266997250143,8582.406073035017,0.3664839669832404,True,-0.09289232850043128,cash_gap,1,Low Risk
2023-10-13,5855.861342024627,3928.034670047371,201.89685334596743,458.8963382871992,1391.9445955135675,239.0777846378969,377.60586847389885,253.4879758387056,1.2341576619441241,611.7515967464653,3726.1378167014036,5396.965003737429,10515.047415952398,1884.585895410661,11995.736483987423,10434.066244369422,-1561.6702396180008,service_fraud,-2.1712265831783046,False,-0.13018544061072077,0.40147960129591626,0.17922752231735561,1561.6702396180008,9783.896012071998,0.17921047907713158,True,-0.05930143777163244,cash_gap,1,Low Risk
2023-10-14,4442.871892324694,4029.0072772362955,159.76737557079258,276.38515150314373,874.6057973496546,544.3626194623184,454.629206688571,334.37614081940046,186.6757052897028,384.51494564240096,3869.239901665503,4166.4867408215505,8910.33243983671,1333.36796697029,10441.539647159698,10320.11157113123,-121.42807602846733,normal,-0.22680442713742188,False,-0.011629326721131412,0.47557421400818645,0.1496428978349909,121.42807602846733,8471.87916956099,0.14962610540817423,False,0.042005328484677085,cash_gap,0,Normal
2023-10-15,4875.199803163694,3867.8544811287175,333.5497335238879,462.9102757555605,1175.2520261837492,250.0075137533107,381.1203886665894,326.1826601127676,493.4191601595117,783.2151983036144,3534.3047476048296,4412.289527408134,9121.846301196712,957.3105625326677,10368.952901873483,10839.606667061144,470.6537651876606,normal,0.5725452095797998,False,0.04539067441444564,0.4423916809115121,0.10494701740447834,470.6537651876606,8743.054284292411,0.10493551364633756,False,0.048933548658414316,cash_gap,0,Normal
2023-10-16,5692.002706161849,4019.945228267422,59.12273378653658,527.4139269915307,757.0185238568043,308.383796649742,707.2305842133753,310.29681334175416,653.2194616534146,1211.6228097626288,3960.8224944808853,5164.588779170319,9882.429797508008,1325.9111942048714,11766.744339822093,11991.53783401012,224.79349418802667,normal,0.24061758635952238,False,0.019104136853493107,0.41391750196853344,0.13416854168184614,224.79349418802667,9711.94793442927,0.13415496658246964,False,0.09472401378575557,cash_gap,0,Normal
2023-10-17,4637.327773270553,3945.106912261419,194.14513894645526,119.75638741500246,868.0440373009966,456.3756050220449,629.3305350093362,321.8130488882034,580.518906673281,1114.3180075011603,3750.961773314964,4517.57138585555,9136.577196471511,1407.5191889195846,11077.895486218977,10579.735870362501,-498.1596158564753,normal,-0.735416917064321,False,-0.044968795424743926,0.45967223250903033,0.15405322569409907,498.1596158564753,8582.43468553197,0.15403636638638743,False,0.06505285594121679,cash_gap,0,Normal
2023-10-18,5709.450383201414,3977.123988489573,182.60398301084902,559.5447362513536,353.4804708629334,379.8134379466706,741.1737570017954,339.4787046399472,890.3607471879749,950.6118980969266,3794.520005478724,5149.905646950061,9297.906123291717,1460.465899588413,10818.623173789081,10652.12537350326,-166.49780028582063,normal,-0.2876515350947658,False,-0.015389925095940555,0.4105810615683412,0.1570747091035769,166.49780028582063,9686.574371690987,0.1570578173630839,False,0.08779270044907567,cash_gap,0,Normal
2023-10-19,5405.9759610233405,4141.180037695003,204.00202170506324,177.72233023619827,642.2296503333284,369.0654250292712,606.8398684077281,224.20504198764928,453.0705724406625,742.1222928187104,3937.17801598994,5228.253630787142,9807.661297110411,1200.1103354246486,11296.823352913108,10902.422605186042,-394.4007477270661,normal,-0.5953355840933984,False,-0.03491253562226961,0.43376059197638916,0.12236457796296778,394.4007477270661,9547.155998718343,0.12235210280715839,False,0.07287322659299911,cash_gap,0,Normal
2023-10-20,5983.025469506925,2917.3357104345223,245.52568476459908,143.67973535404298,975.148593525478,597.9137142771419,531.6073294068353,174.71628929767837,1885.508272921969,56.17045970864826,3630.7823923607025,5839.345734152882,10445.276720039063,1304.2373329816555,9920.176239807397,9448.684434252027,-471.49180555536987,pump_manipulation,-0.6994136097640198,False,-0.04752857148478685,0.32777722740165416,0.1248638373054781,471.49180555536987,8900.361179941447,0.12485188435413938,False,0.09088965608092514,cash_gap,0,Normal
2023-10-21,4947.986248669065,3895.951020687184,29.555981057767596,63.76950917461856,423.66126642493543,326.7200276284761,497.6908648756472,162.76809615464484,1306.4591907346035,94.92002732431898,3866.3950396294167,4884.216739494447,9174.2730455488,987.178988658768,8949.912870797283,9629.594548414103,679.6816776168198,normal,0.8547467132111467,False,0.07594282619605791,0.44052223597135154,0.1076029657889603,679.6816776168198,8843.937269356249,0.10759123829428467,False,0.061617740613678806,cash_gap,0,Normal
2023-10-22,5537.832091006529,3710.27005913367,47.50846424816748,84.1211610842713,657.7549519230747,330.2818792182454,384.7810345081039,256.3343104846073,1570.1234288585588,1057.50211372397,3662.7615948855027,5453.7109299222575,9774.227476730834,971.3972242109566,10233.003385807202,10518.61577457924,285.6123887720387,normal,0.322727115662798,False,0.027910905332853942,0.4011925905335532,0.09938352944245757,285.6123887720387,9248.1021501402,0.09937336256606732,False,0.07110692148968933,cash_gap,0,Normal
2023-10-23,5907.878553423805,3948.3079979956838,54.81324361107937,378.6210160253866,1417.353891941846,447.2404092637936,641.4377374056453,422.18255406721994,1049.102013505971,152.80002081015058,3893.494754384604,5529.257537398418,10840.106183724869,1510.8607007366586,11454.664891765708,10900.337215557185,-554.3276762085225,normal,-0.8112475126206721,False,-0.04839318141965079,0.4005918493321383,0.13937692815269986,554.3276762085225,9856.186551419489,0.1393640718144452,False,0.07691861714023335,cash_gap,0,Normal
2023-10-24,5070.7903576804265,4142.968238541046,75.35234128888219,175.28063272442338,160.3354441123979,406.00391314393664,577.7748151736513,467.8200595346623,1228.072393901656,1490.3651292007523,4067.615897252164,4895.509724956003,9123.461066320564,1451.59878785225,10837.352589471911,11557.032489818512,719.6799003466003,normal,0.9087469587561096,False,0.06640735312476063,0.4496501829600855,0.15910615251166638,719.6799003466003,9213.758596221473,0.15908871519111067,False,0.06453635830333199,cash_gap,0,Normal
2023-10-25,5343.328889328763,7227.269958142805,360.0739963180208,253.2532924850252,600.9379097559737,582.9076628372816,774.0371027280469,364.24928689636755,1580.5054781568263,280.60844498941486,3655.075980427982,5090.075596843737,9346.089487027693,1721.194052461696,9767.386506321978,10013.226123023265,245.839616701287,pump_malfunction,0.26903124341532086,False,0.025169436731326888,0.5749344200572026,0.18416194867925256,245.839616701287,12570.598847471567,0.18414224608103363,True,-0.03903420259346524,cash_gap,1,Low Risk
2023-10-26,4770.735540375623,3763.019703966557,251.203292358998,82.20925338545653,1192.2418401967552,424.49126117878086,461.5201697503389,398.1697953932576,352.9070236246994,1304.568297706835,3511.8164116075586,4688.526286990166,9392.58453879448,1284.1812263223774,11628.427039198992,12278.71673427016,650.2896950711674,normal,0.8150655932463647,False,0.05592241262546217,0.44095706945209295,0.13672288186689024,650.2896950711674,8533.75524434218,0.136708326945784,False,0.0699860713306712,cash_gap,0,Normal
2023-10-27,5290.528186208525,3915.022530275958,75.28158409606036,21.621656628914664,154.20021105105513,357.254055258736,705.9880918749795,195.21684034391967,1200.700985132516,1036.1016494687283,3839.740946179898,5268.90652957961,9262.847686810563,1258.4589874776352,10356.70733862441,10860.410412163299,503.70307353888893,normal,0.6171639612207008,False,0.048635445327336185,0.42528933366966126,0.1358609177250711,503.70307353888893,9205.550716484482,0.13584625201355274,False,0.11262243022687463,cash_gap,0,Normal
2023-10-28,5657.776300245033,2948.073823601106,65.30167583642483,157.62018176522443,830.3842111568715,343.8624263912254,378.1172386997516,462.28561114523734,247.94929107948983,1175.8033607674408,3800.1880957292155,5500.156118479808,10130.728425365896,1184.2652762362145,12242.84777129006,11579.651762552403,-663.1960087376574,pump_manipulation,-0.9582269603916558,False,-0.05417007718521805,0.34256625216284253,0.11689833410902453,663.1960087376574,8605.85012384614,0.11688679626185756,False,0.07290607182766828,cash_gap,0,Normal
2023-10-29,4197.272921975515,3960.4222756218815,70.10362649482448,37.230874304910856,526.3491021802622,312.5885985330242,470.13580313328066,439.15386039827627,1308.9295591172315,263.9524566593755,3890.318649127057,4160.042047670604,8576.709798977923,1221.8782620645811,8753.610958584648,8305.466126427073,-448.14483215757537,normal,-0.6678936518716422,False,-0.051195424868417376,0.48548299240063597,0.14246468525846484,448.14483215757537,8157.695197597396,0.14244807654954403,False,0.01878767115014024,cash_gap,0,Normal
2023-10-30,4997.28343532723,4160.2974996311505,50.18811129056554,230.26421048404288,792.786106769901,361.2996667039326,499.8510331534734,396.2228477065288,1991.0912778816444,992.7929486829455,4110.109388340585,4767.019224843188,9669.914719953675,1257.3735475639346,9928.989938318911,10526.82482241752,597.8348840986091,normal,0.7442481298888297,False,0.06021104742904284,0.4543009261047889,0.1300294350031205,597.8348840986091,9157.58093495838,0.13001598959089547,False,0.07306362424302665,cash_gap,0,Normal
2023-10-31,5423.789115828831,3653.9180258172196,75.39264930168196,197.57229075770323,492.60103938916046,521.1739085993661,517.5132154288921,496.7596110647366,374.65571760132235,1436.8100621731346,3578.5253765155376,5226.216825071128,9297.343240975826,1535.4467350929947,11894.944320640632,12383.240532987404,488.2962123467714,normal,0.596363679841397,False,0.04105073543719396,0.402515521684329,0.16514897807858472,488.2962123467714,9077.707141646051,0.16513121695987804,False,0.07605413475746342,cash_gap,0,Normal
2023-11-01,5812.080106889027,4015.3475601774785,202.13953102782546,401.2630049375793,114.91354111792762,223.08219450608567,661.267693592928,324.12689376171033,1130.650772461073,358.82146136075085,3813.208029149653,5410.8171019514475,9338.938672219028,1208.476781860724,9775.58614297943,9758.864867808112,-16.721275171317757,normal,-0.08544332230253654,False,-0.0017105138174580497,0.40858581677824374,0.12940194001440825,16.721275171317757,9827.427667066506,0.1293880853260044,False,0.093535191358191,cash_gap,0,Normal
2023-11-02,5610.802866887166,3901.13670423565,15.336203165615572,448.53341580182695,1342.0861183686511,551.4406253554682,447.7961866807243,217.61319999396108,784.9501736679003,983.2031125958222,3885.8005010700344,5162.269451085339,10390.156070524023,1216.8500120301537,11805.259021482098,11899.120928129123,93.86190664702553,normal,0.06385128540231359,False,0.0079508553328838,0.41013051807846473,0.11711566253391056,93.86190664702553,9511.939571122815,0.11710439182815473,False,0.10916152786985539,cash_gap,0,Normal
2023-11-03,6158.905122509983,3859.0710147871796,242.3112193257943,50.354612068136454,1475.3626041802315,430.69024353207203,459.3379479595984,266.54270169719825,705.4244859382554,1101.1871284157814,3616.7597954613852,6108.550510441846,11200.672910083462,1156.5708931888687,12753.006445749856,13775.138362380596,1022.1319166307403,normal,1.317077180207483,False,0.08014831020268026,0.3852146343630992,0.10325905438660386,1022.1319166307403,10017.976137297162,0.10324983620506835,False,0.0586459782838295,cash_gap,0,Normal
2023-11-04,5387.2254723186525,3980.2557582163054,347.7066348855678,496.0947252900209,638.9922262572384,240.42205559346883,467.41279535147413,219.88547548369888,114.31027643205893,1044.2213744510773,3632.5491233307375,4891.130747028632,9162.672096616609,927.7203264286418,11020.303521064268,10150.74689610279,-473.257111068664,cash_theft,-0.7017968889367913,False,-0.042944108586853144,0.4249013860035245,0.10124997562350944,473.257111068664,9367.481230534959,0.10123892656211178,False,0.04666775125240197,cash_gap,0,Normal
2023-11-05,5861.608632723895,3866.6392194100845,23.616643501637085,162.29484125879387,1057.8305273379533,419.58871417714977,770.6468144969806,445.6280796583881,1312.43626995572,233.02309449011875,3843.0225759084474,5699.3137914651015,10600.166894711503,1635.8636083325184,11156.61732757842,11594.29523251445,437.67790493603025,normal,0.5280256177300701,False,0.03923034124815946,0.39746512200158446,0.1543243256998776,437.67790493603025,9728.24785213398,0.154309768403758,False,0.07336674636805662,cash_gap,0,Normal
2023-11-06,4935.574163723514,3861.638034328445,311.32575253731545,369.30911956133406,632.119680331728,425.66283041445547,363.85638599082455,400.9940450029742,1320.3057472746773,364.4561404688785,3550.3122817911294,4566.26504416218,8748.697006285038,1190.5132614082543,8983.360660887494,8821.60653894038,-161.75412194711498,normal,-0.28124725566447745,False,-0.018005969931873447,0.43896156502665246,0.13607892244445008,161.75412194711498,8797.212198051959,0.13606337002905253,False,0.0877087296559988,cash_gap,0,Normal
2023-11-07,5116.171558819702,3821.888356140669,70.52187353413456,107.1067053913427,1144.9490407092833,286.26777017246144,630.8518886673519,350.0500331056018,283.129177351473,649.2839590037726,3751.3664826065346,5009.064853428359,9905.380376744177,1267.1696919454153,11538.704850341892,11364.559887760115,-174.14496258177678,normal,-0.29797570985856986,False,-0.01509224517313283,0.4275970839872821,0.12792741356207507,174.14496258177678,8938.059914960371,0.1279144999237231,False,0.11001645678639366,cash_gap,0,Normal
2023-11-08,4829.334155148572,3752.397804888993,139.0158705286991,233.9923401337545,1196.3372966372697,561.3745886539249,634.9959396221534,478.0096685057201,129.26307269810655,288.0917775005143,3613.381934360294,4595.341815014817,9405.06104601238,1674.3801967817985,11238.269947596587,12117.29142918634,879.0214815897525,normal,1.123868629805919,False,0.07821679721955244,0.4372541373189856,0.1780297000296147,879.0214815897525,8581.731960037565,0.17801077290388603,False,0.007794143457305003,cash_gap,0,Normal
2023-11-09,4990.245340874423,3741.233155816427,231.30352499908534,184.09695710480833,461.9687978889848,284.1198874225366,523.8321928466451,290.6274252460709,1338.020051905888,77.22870625142092,3509.9296308173416,4806.148383769615,8778.046812475943,1098.5795055152525,8615.834972336726,9276.168051527151,660.3330791904245,normal,0.8286248259204321,False,0.07664179749386886,0.4284764782086241,0.12515079139859206,660.3330791904245,8731.47849669085,0.12513653577448253,False,0.08317040410643678,cash_gap,0,Normal
2023-11-10,4903.350193529735,3769.2707603387835,174.3418581162274,366.5111769156008,65.13548162591037,489.7975381609883,428.6113272063832,171.85847552712622,480.3617565014084,1115.4557836464714,3594.928902222556,4536.839016614134,8196.903400462601,1090.2673408944977,9922.264768502162,10143.581151501765,650.8077088005102,cash_theft,0.8157649460343411,False,0.06559064124820309,0.4346172605015625,0.1330096607986093,650.8077088005102,8672.620953868518,0.13299343595985466,False,0.0703043806283094,cash_gap,0,Normal
2023-11-11,6238.286531897729,3602.425098608709,13.214849079044543,157.47739900547214,1493.034447889673,572.5287965545999,769.3051175537837,357.9789957680356,575.122270037574,969.1901759546057,3589.2102495296645,6080.809132892257,11163.053830311595,1699.8129098764193,13256.934646105046,14301.31769182851,1044.3830457234635,normal,1.347117675825932,False,0.07878013082234726,0.36607363713830476,0.1522713171247847,1044.3830457234635,9840.711630506437,0.15225767769600376,False,0.018765377464083244,cash_gap,0,Normal
2023-11-12,5266.8176395062255,3967.938111511599,283.05270086623324,471.4891163737528,1055.6736323357834,242.69381359535197,325.7738378093104,368.6897884654786,848.888246307848,726.5776935416657,3684.8854106453655,4795.328523132473,9535.887566113623,937.1574398701409,10350.734453217581,9615.855620205777,16.803073306207807,cash_theft,-0.040183235079375726,False,0.001623370146548826,0.42967439729786744,0.09827689697185493,16.803073306207807,9234.755751017825,0.09826659204833658,False,0.06809996150679959,cash_gap,0,Normal
2023-11-13,5462.367927379115,3417.3009175431107,174.8555792427978,290.659963563918,1083.5784467161327,509.9661206745922,393.8914304931927,317.68226191444876,732.7348944306302,867.2115087876032,3242.445338300313,5171.707963815197,9497.731748831642,1221.5398130822336,10853.748176270848,11399.31055330682,545.5623770359707,normal,0.673676788864429,False,0.050264882524980056,0.3848455361595235,0.12861384648313537,545.5623770359707,8879.668844922226,0.1286003063758996,False,0.07479577921308234,cash_gap,0,Normal
2023-11-14,5112.017416258679,3758.1574318575185,40.27692909036977,228.7179811451017,976.8693068242844,513.6313762229689,330.54424475839005,428.67502841834005,25.563320677261192,279.77927704084783,3717.8805027671488,4883.299435113578,9578.049244705011,1272.850649399699,11105.115850468297,10856.902445193533,-248.21340527476423,normal,-0.39797300522780527,False,-0.022351266624949004,0.4236847070332167,0.13289247287002237,248.21340527476423,8870.174848116198,0.13287859962754547,False,0.10066335151435113,cash_gap,0,Normal
2023-11-15,5474.469510539746,3778.7058747432134,201.26039937432677,132.73973793535444,98.23758442346563,563.7504326336953,519.2024117368758,234.35733725211287,494.2620364815349,211.23619743834544,3577.4454753688865,5341.729772604392,9017.412832396743,2411.8840334607676,10051.697174976238,10311.030256966991,259.33308199075327,service_fraud,0.2872483138038283,False,0.025799929850290813,0.40836855645827164,0.2674696255222587,259.33308199075327,9253.175385282959,0.2674399673517477,True,-0.008332128769297786,cash_gap,1,Low Risk
2023-11-16,5640.855744755412,3609.529032908428,97.18412590258596,212.82055388539484,78.03876567538498,356.18969256843843,497.1489280835849,223.27517435210484,1098.4472012124108,1346.0806531214942,3512.344907005842,5428.035190870018,9018.418863551244,1076.6137950041282,10342.666110464455,10238.551666970308,-104.11444349414705,normal,-0.20342987836197227,False,-0.010066499525572677,0.390203123401317,0.11937944015390106,104.11444349414705,9250.38477766384,0.1193662043299572,False,0.10093909315935362,cash_gap,0,Normal
2023-11-17,6012.397427835882,3893.6158407862904,7.814953361090998,193.64679467118282,734.7963236723374,328.46424907919595,534.6859412700662,462.2110657750766,792.7364645372539,1421.8884645824533,3885.8008874251996,5818.750633164699,10439.347844262236,1325.3612561243388,12393.861100431774,12471.457872425948,77.59677199417456,normal,0.041892278098174425,False,0.006260903794659379,0.3930557869450394,0.12695824259297914,77.59677199417456,9906.013268622173,0.12694608224693638,False,0.11980257487879425,cash_gap,0,Normal
2023-11-18,6025.1250633665,3649.08880936417,77.1592556093448,197.32125047933192,1208.914620155218,520.2888122501431,561.2482580060698,190.76852750598653,1580.7315591812694,517.8391419910207,3571.9295537548255,5827.8038128871685,10608.647986797212,1272.3055977621993,10818.061167369162,11294.186787718692,476.12562034953044,normal,0.5799325758716387,False,0.04401210281429007,0.3771974506011379,0.11993098454634583,476.12562034953044,9674.21387273067,0.1199196805912386,False,0.12422783274913796,cash_gap,0,Normal
2023-11-19,6157.264613478551,3566.656726477716,42.71504130304432,548.3212113037034,1468.6766933604692,395.10146594290165,586.6582354852802,282.20948355611483,1012.2291574501983,1222.3953024198443,3523.9416851746714,5608.9434021748475,10601.561780709988,1263.9691849842966,12075.69711066393,11421.120564077151,-654.5765465867789,normal,-0.9465901165309308,False,-0.05420610840004663,0.36679201751890733,0.11922480962042259,654.5765465867789,9723.921339956267,0.1192135647145134,False,0.10760726153421518,cash_gap,0,Normal
2023-11-20,6364.248880298506,3502.1907530499657,207.88740019172306,432.1976174223437,873.0817650705893,324.11606813276,433.18545960473296,238.39809700129314,1845.6340432716252,1295.7911619993106,3294.3033528582428,5932.051262876163,10099.436380804995,995.699624738786,10545.293124271466,12219.202944819834,1673.9098205483679,normal,2.197020448939968,False,0.1587352575999647,0.3549599331873064,0.09858962294482239,1673.9098205483679,9866.439633348473,0.09857986201774678,False,2.7763120595936108e-05,cash_gap,0,Normal
2023-11-21,6098.575892133127,3469.9927110530034,273.84184457401346,303.9787578010573,140.08430542049405,567.3191697472539,715.6918843187841,482.2215521044404,209.34913148873102,1264.5140651471222,3196.15086647899,5794.59713433207,9130.832306231554,1765.2326061704784,11951.229846060425,11146.415940860663,-804.8139051997623,normal,-1.1494204850184622,False,-0.06734151343136115,0.3626449111623205,0.19332658261238173,804.8139051997623,9568.56860318613,0.1933054119889921,True,-0.00014575638312885886,cash_gap,1,Low Risk
2023-11-22,6040.202716767375,3620.181652484093,31.466723216272296,324.4232393085922,524.8876743815498,557.8200463989494,325.55090186412576,222.86332933216767,1503.8783648945418,1379.6864094284867,3588.7149292678205,5715.779477458783,9829.382081108153,1106.234277595243,10811.424403237339,7380.055134755365,-971.3508902301855,cash_theft,-1.374256426973076,False,-0.08984485799478256,0.3747450944091784,0.11254362364460324,971.3508902301855,9660.384369251467,0.1125321750943113,False,0.09060052070534397,cash_gap,0,Normal
2023-11-23,6087.107040690074,3665.9502536827736,215.13303454801246,453.75698717157417,1414.3657090338525,342.28853369036335,343.32237059363285,473.71957756168456,1493.558917747387,327.33166940249436,3450.817219134761,5633.3500535185,10498.532981687114,2345.7549011038277,10491.636215187902,11418.124913987956,926.4886988000544,service_fraud,1.187952511782603,False,0.08830736024366255,0.37587703455796273,0.22343644632974852,926.4886988000544,9753.057294372848,0.22341516572167583,True,-0.013687245727539099,cash_gap,1,Low Risk
2023-11-24,6429.046024942503,3562.7486362033833,153.78944596339616,82.02196385487802,983.645642193889,214.34465220337847,332.73912684606796,220.47833165467216,824.754118298768,1074.890399004332,3408.959190239987,6347.024061087625,10739.628893521502,767.5621107041186,11757.327284931185,12390.657440101533,633.330155170348,normal,0.7921690929403156,False,0.05386684744091946,0.3565674392867074,0.0714700776269036,633.330155170348,9991.794661145886,0.07146342344693561,True,-0.013464249015638585,cash_gap,1,Low Risk
2023-11-25,5477.604955734315,3747.9557766479047,106.3579545411821,198.88213860925592,650.170552006895,431.1599549091287,375.9357781032752,443.3061585202734,1855.6119615914804,399.8460854852216,3641.5978221067226,5278.722817125059,9570.491191238676,1250.4018915326774,9365.127206665094,9445.034487422668,499.29585364172453,cash_theft,0.6112139229346166,False,0.05331436964213142,0.40625777504150795,0.1306517990087447,499.29585364172453,9225.560732382219,0.13063814891009257,False,0.112647365319342,cash_gap,0,Normal
2023-11-26,5920.586783914234,3774.6297430118816,243.80984306544457,337.9342487167732,1442.1379979261312,256.2214675260718,586.6298904172529,281.6255216751422,1488.8014031267212,569.8748324665152,3530.819899946437,5582.652535197461,10555.61043307003,1124.476879618467,10761.16074202829,11263.837149439714,502.6764074114235,normal,0.6157778940609081,False,0.04671209913705627,0.3893290812565931,0.10652883476028589,502.6764074114235,9695.216526926115,0.10651874356335903,False,0.10304018666026749,cash_gap,0,Normal
2023-11-27,5772.701600998383,2714.5444401030272,129.2623354280148,569.4858156116552,1132.2376866612535,400.3381240615969,643.8906628574135,210.36129116052408,1379.2707486359034,159.1945176230582,3500.7158706927676,5203.2157853867275,9836.169342740748,1254.5900780795346,9870.683189807438,9860.885771529905,-9.797418277532415,pump_manipulation,-0.07609565765982197,False,-0.0009925775236763067,0.31983807550261073,0.12754864565293828,9.797418277532415,8487.24604110141,0.12753567966229515,False,0.07464404074794617,cash_gap,0,Normal
2023-11-28,5436.11534714682,3444.880903272352,208.68221068857994,128.95922033104418,246.20579114851893,255.57928267966537,502.41574444883156,350.0858133602678,1298.9440517554997,38.282696119207536,3236.1986925837723,5307.156126815776,8789.560610548067,1108.0808404887648,8636.98009540054,7919.176598211875,-717.8034971886655,normal,-1.0319506806896734,False,-0.08310815693218027,0.38789352074208544,0.126067830871886,717.8034971886655,8880.996250419172,0.12605348959873436,False,0.06822633139845125,cash_gap,0,Normal
